"ID","A","B","E","C","D","F"
5151,0.779192185355557,-1.09397322899981,-1.49970126252728,0.286165802894711,-0.590119996090257,0.510173715280666
5152,-0.955108973567935,-0.499597617416229,-0.270386379090682,1.51872500540763,-0.810385358258789,0.300316405614766
5153,0.0399574815843144,0.312271260618835,0.715240311533524,-0.622483780086846,-1.14841437189148,-1.36354945163182
5154,1.21746861935249,0.0377409510177988,-0.640281792654166,-0.148902286060187,1.19463477259583,-1.0854341009269
5155,-0.811908936939668,-2.38013921299137,-0.331234437001646,0.691176886930492,1.15264533321943,-0.181078866199764
5156,-1.17740614266513,0.589627765947237,-1.00245940511147,-0.671303525268355,0.875818689946524,1.95374812873521
5157,-2.2515144824339,-0.864949466791445,0.489016977733889,1.76839554463004,-0.973020128370377,1.08031646058884
5158,1.07553212094707,0.557599312377672,0.927493641242647,-1.29476564825236,-0.0628359825348037,-0.68467935537366
5159,-0.407146474855632,0.345027194912908,0.494334500768111,-2.03068023656816,0.188809616306299,0.043028752825301
5160,0.311225205049589,-0.228299872730188,-1.06931080880932,1.74172792176171,-0.0460025986132649,0.070552149832647
5161,-1.76434787478173,0.17478103390458,1.69753855803913,1.18272839116105,0.362240713751492,0.594718547856813
5162,-0.55619662165262,0.678626896938232,2.14846625194811,1.3536200650437,0.90386955928105,-0.354095931145835
5163,1.10747178893343,0.88124178370307,0.76878288043943,-0.0931800329544342,1.10109549437594,-0.858578741627089
5164,-2.01571334316079,-1.49963265554499,1.56906510075946,0.0183337138944297,0.442129247045574,0.155453079348638
5165,0.591756105375507,1.10187472139765,1.07457812032996,-1.28580109492008,0.587770388434032,-0.888768121552699
5166,0.992549792549274,-0.965177652551101,0.80744193465972,0.030087212404595,-1.78218413888714,0.188075771284233
5167,0.185150868173419,-1.12672299278862,-0.69076417906108,-0.0401576760312192,-0.647231817735993,0.166755445076203
5168,-0.349044312314747,-0.282348441694775,0.037727604573416,1.51327002811246,-0.539572005600688,1.51336864960396
5169,-1.72004529974528,0.540927937755576,-2.09415911678581,0.862514200629908,-1.50358845036519,0.766302616250561
5170,-1.18866381835758,0.126893645472249,-0.0712833339937442,0.587112049471082,0.172645913097819,1.04174472551086
5171,-1.37282643091575,0.328861653059996,-0.697888969438005,1.30550119621597,-1.98137083910958,1.13095267907909
5172,-1.81224750484394,-0.591131870631478,0.0688461874151541,1.06948314757193,0.908671163964445,1.53325449427024
5173,-0.170519263442938,-1.22045536443518,0.0386224726043112,0.052423725119778,0.968013864256573,0.210098385334144
5174,0.719514204981534,0.824915748576614,0.547431942051221,-0.170198672041332,1.46897363536807,-0.533423485855695
5175,-0.727670270486734,0.663876886383162,-1.17523513084641,1.15906954084377,0.696207333250323,1.58439514225381
5176,-0.465121557093793,0.526434668557057,-0.688428378383379,0.62491999453035,-0.744408946636798,-0.872163531552091
5177,0.544102645483225,-0.706918851006281,-1.85915909046641,0.504795573300824,-2.74278985380805,0.644430717913764
5178,-0.335877949146065,0.934014853007948,0.329250339362103,0.165555472765627,-0.0545332577554654,0.80452553690218
5179,-0.469183471152605,1.21782876719881,-1.27486734521992,0.931322639298306,-0.243881833628742,1.26566596278161
5180,-1.80532114969919,-0.222081962136157,-0.243445644352969,1.75149130184736,0.670374559215881,0.54774463133558
5181,-0.101423058317922,-0.571557082442495,0.317499057110227,-0.0170568722623098,-1.21101931580174,0.800948807803809
5182,2.41059934530055,0.936221735972215,2.11820976516934,1.49364575497146,-1.47948037745296,-0.674780987615024
5183,1.8335514646201,0.707805427874883,1.79643991219053,-1.92893415197217,0.930563612286812,-2.73999146577107
5184,-1.08479387562703,-0.0971831328119346,-0.681820215901744,3.19006532693243,0.569359095276599,1.07907731686191
5185,0.680379636175677,0.275132416615162,0.144756251825209,0.760629584810711,-0.920304570835604,0.616465297805963
5186,1.49485626861029,-1.26608646827513,1.35402850113473,-0.860233412932296,-0.742893701407722,-1.20463601002554
5187,-1.67533058343638,-1.22287546521548,0.127111850738109,1.39757039041964,-1.15045772247396,0.326925570606458
5188,0.075813872180045,-0.430896584690515,-0.478131669417617,0.185523789531471,-1.03068150289992,2.90373444280061
5189,0.841997499403911,-0.40751610311636,-1.0406858652895,0.652815692204516,-0.361862047366853,0.47317532671511
5190,0.0225325354617111,1.5044837469478,-1.39310574884298,2.14276870533445,-0.406275179508885,2.35756893423453
5191,-0.767252708748547,-0.231038170876893,0.236371910573916,0.0564018921493405,0.658640646215537,1.58510084396417
5192,2.94028689320693,0.0371434882217477,0.232858357190875,-1.91943789458047,1.16102498639089,-1.87396519246953
5193,0.349054836770171,1.16062211917675,0.420131206191607,-1.19137687004986,1.79272862186735,1.30667050686221
5194,-0.10620282369537,0.940819229945089,-1.46480472616979,0.471470206371309,0.789251766439375,-0.316421610737275
5195,0.50333464203713,-0.0486280703590463,-0.461765065899186,1.02346461896318,-0.473458778808187,0.714996088901857
5196,1.01561323030211,0.435153362676125,-0.662443697456039,-1.31574512533892,1.63842915468521,-0.19116067893352
5197,0.843734969530349,1.30383409366685,1.25518056790009,-0.633110299052167,0.317603672207303,0.964736436351668
5198,0.49602760401483,1.79192028949156,-0.70484766874789,-1.690311049152,1.90119957818335,-2.01188251383941
5199,-0.388174202206943,-0.211011859889836,1.17672536936792,-2.06770948649104,1.89737533870085,0.281809660972428
5200,-0.316160732074301,-0.121620813123889,1.203462652252,-0.882658927613159,0.769726611508444,0.0150271141829063
5201,2.1077003945374,1.61758708317097,-0.554670140652231,-1.11533168913411,-0.846723429942094,1.76786076256648
5202,0.0229178786809567,0.265706396671102,-0.180674968539195,0.892213042516233,-0.934922346649839,1.29365571742764
5203,0.459245242848354,-0.809134961391815,2.712713694361,-0.766237446746722,1.30768246927902,-1.06831300627053
5204,-0.797257470437405,0.13031707415223,-1.66597470399831,-1.02595905128563,0.419472106895062,0.319516442317539
5205,-1.22074402082108,-1.33555138552192,-2.21737107237999,1.29007953413368,-0.0744171852764332,0.794448032951133
5206,1.32952986775913,2.35312182888607,-0.992737073762928,-0.925071456436664,-0.611939934281403,2.77887286386713
5207,-1.13951660874797,-1.09606188549774,0.042322871261496,1.57389482545282,-1.39063443095187,1.61844784680081
5208,-0.329066317472596,0.107555910906547,0.421002702744959,0.742803102950839,-1.40294874247568,1.71235074649898
5209,-0.366588144643947,-0.838456398175771,0.719367566034673,-1.12170379702998,0.399760701074325,-0.258930822217892
5210,-1.21278288467188,-0.366699968237644,-0.444437499116475,-1.49138256125824,1.81385341194002,0.0583656884557661
5211,1.14382435475494,-0.138740995713376,0.795808069444724,-1.34071537369732,-1.47658173568308,-0.423758117473606
5212,-1.94204301045618,0.229855237315082,-0.817472821712774,0.513671725135477,1.50178421259996,-0.157142245123286
5213,-1.52993747716793,-1.5836023474583,-0.620060726433257,0.752977908815638,-1.2505611351678,0.39439192817969
5214,-0.0387177383469304,-0.523939427139956,0.260148647084912,-1.06296738617022,-0.0167002263527595,-0.684078157709847
5215,0.101979211603413,-1.36854407169771,0.733270857093074,-0.0112853386571723,-0.531873496151997,-0.0223406013729206
5216,-0.0823830434016255,-1.28431188631042,1.6317957790604,0.706727627309994,0.200806371368847,1.34229514423663
5217,1.93503249150803,0.233949701818703,-1.42959793841227,0.788571321849638,-1.93724619661455,1.62193552517265
5218,0.563086620445927,0.686673338801784,1.65029192686707,-2.18649421496808,-1.22655755101029,-2.47947066268828
5219,1.73768349046498,0.937027840347579,-0.515398775631771,-1.31817449550789,-0.924594971739437,-0.188979376591663
5220,-1.39780750254731,-3.39352334336597,1.45437046459749,1.16537809886885,0.968215809232171,-0.434130902673704
5221,0.145923958772242,-0.382399646586573,-0.190637324476071,0.767378419461705,0.240435936106352,1.30432770222093
5222,0.877367062332613,1.55922751533044,-1.17199079042751,-1.03926279481696,0.759273280239024,0.00106120812140476
5223,-2.65268175622367,0.194797660637718,0.512278778447577,1.00937328560672,-0.320303707847113,1.10517776027417
5224,-1.01973698539939,0.929820689115207,1.88228599966914,0.679573744049266,0.620332613986501,-0.322518038449293
5225,0.335042591237343,0.194035447802368,0.908809354582532,0.210345532151223,0.414825990970983,1.73091215614817
5226,-0.357059613111687,2.69460835507967,0.362398486593003,-1.54142567110849,0.108597748872315,-0.850396999778829
5227,-0.711685663220726,0.0919239927585514,2.05304979386214,-2.11583683650879,-0.35950590268107,-3.04229641272484
5228,0.357406594230555,-0.555798564988966,1.55638896739265,0.180411106479016,-0.595405525321851,0.505060763706568
5229,0.509952420123832,-0.959229549791195,0.1696421332168,-1.63117590543307,-0.451905032027221,-1.10899097494843
5230,-0.21864892338448,-0.231968367816419,2.30478399845656,-0.877008897068888,0.328322162837784,-1.43304135452821
5231,-0.489431400426755,0.964563147061603,2.62947639678609,-0.568616291145244,-0.727328683561066,-1.69595883234216
5232,-1.08813260924001,0.0612350072841082,0.192172954564303,0.877975661214393,-0.848755381466264,-0.521979892660462
5233,1.46046645868906,-0.272756393534086,-0.399913570873149,0.278402261592164,1.0708662554261,-1.0144779388227
5234,-1.2044181720345,-0.61085103891395,0.235449120887521,2.95874385032314,-1.56681245819664,0.992231911739452
5235,0.792590986680114,1.65977362629322,-1.26023438492147,-0.0257208404570798,-1.02756330901126,0.0672961823482693
5236,1.00043892281565,-1.60173105582445,2.35585124553341,-0.341772385532139,-0.698567550953347,-0.945788076376403
5237,0.801651600035771,-0.588173336197105,-0.420993014506277,0.910921615921302,-1.4310126782588,0.0549688946330472
5238,0.0864844311836968,1.46239131979483,1.04214344866712,0.808910227654919,0.98115837112883,1.20837938196198
5239,-0.016671706308535,0.66599535223225,-0.907376395028184,1.79654497042112,-0.279836003559076,1.41722135524702
5240,-2.240350142362,-0.151557987016799,0.429069399412694,-0.758848046989167,0.044347202449175,0.202619710462242
5241,1.01820641335576,0.201663624324736,0.24635933300412,-0.368626565411319,0.415605998661974,1.54030408775651
5242,0.41537016777705,0.778861059918947,-0.860448051064577,-1.70102310377843,0.941598450977918,1.26303488637614
5243,-0.289793662651788,-0.351495343858955,0.157616085299963,0.923683347675163,0.361014999167809,-0.256912807221274
5244,-0.789792959378268,0.0224574185759568,-0.0408116606062854,1.14655678769593,-0.458795484614086,-0.495233969524308
5245,-0.716937402564039,-1.17589211761817,-0.0718233101607638,-0.807554246525353,-0.486779917750583,0.518848198826399
5246,-0.521137628824826,1.47337605241504,1.34067636998572,-0.273822975657246,-0.306566964846867,-0.435279211791393
5247,0.896609440327041,-1.15701233329565,0.254942907749178,2.05887449420088,-1.20566142314874,-1.1148158913916
5248,-0.400176896530694,-0.607645343665382,0.714559553012444,-0.153674682460404,0.748933039366952,1.31952515512556
5249,-0.838633037979984,0.0483379540001184,-0.0298156227217647,0.617421536065902,-0.71627123369687,1.13948042295207
5250,1.88122562670355,0.532779987198328,0.289186633874785,-1.00058436854193,-0.414738996713519,-0.667508059766543
5251,0.160207180565504,-2.19512168435313,-0.19834651928542,-1.06470315782649,0.275510686080991,-0.00579512070949183
5252,1.24500721560012,0.349137863345643,1.29779001614247,-1.6739310039131,0.498021510957532,-1.81029088590556
5253,0.84977220600677,1.72719178256294,0.867967988433776,-1.69135802894647,0.773329526615397,-0.88709318314782
5254,-1.46499177344697,-1.2101300915243,-1.4974369200521,1.59024526259999,1.89446816691067,-0.377825750275085
5255,-0.0535620710095976,-0.874806713128881,0.403642620558481,-1.33314906742512,-0.144208016891598,-1.35171657937263
5256,0.186332567617068,-0.608869455854682,-0.198387055414234,-1.38095055801878,1.0027180381202,0.447897240492778
5257,0.443149900962729,0.406759137149324,-0.135810430905374,0.445636949046397,0.369823108458063,-0.800236054016095
5258,0.0766762445833232,1.99044049189348,0.222200510262174,-0.391582165576641,-0.522762818350863,-1.08668489875073
5259,1.26371689731,0.0616038169483616,-1.16850363337708,1.05316424302238,-0.121029596097754,-0.201736825930757
5260,-0.171639641209788,-0.265250657540206,1.83957208144083,-0.64479052624036,0.340694646981145,-0.670195995792011
5261,1.2607936518539,1.73108222634513,-0.209634966927732,-0.219652325016433,-0.0298630156908643,0.501337969567686
5262,-0.291221999108853,0.0327767031181952,-1.5598111945898,-0.0140185028118672,-0.198296270965217,0.660161532789657
5263,0.268177378292645,-0.352159224035345,0.181627799167262,-2.19132090074927,0.632040311513613,-1.78354323449799
5264,0.445077329282938,1.01382007665432,-0.477835106522578,0.303645053568353,-0.0104440715513369,-0.144326621476537
5265,-0.935074621719269,0.283155651131806,0.414777007577518,1.80806749050639,0.9921372418439,-0.59336347411298
5266,0.150980794249147,-0.129402549127945,-0.197786205023321,0.324211928863731,0.895064794941302,0.501863163079286
5267,0.79581686901569,0.0104880960516649,0.086441459270871,-1.65746801044019,-0.842552674142858,0.744473231714788
5268,-0.589655929875337,0.689887918678832,0.182406466990081,0.617091208364603,-1.12887773515424,0.286143763299334
5269,-1.57764708310952,-1.22983934962603,2.32289331511644,0.521549453566397,-0.672694264250796,-0.233022702337562
5270,-1.63618247443003,1.88832955654492,0.976582818876483,0.921599039524831,0.606371388388542,-0.0837114721362132
5271,0.508812641758922,1.48600279056842,0.421026342880269,-1.42242081580018,-0.805731894657602,-0.715396900260846
5272,-0.207163497465251,0.217756240246611,-0.297191393145956,1.18001931610525,0.398704270972926,-1.02267249280239
5273,2.02875124169426,-0.813203251414511,1.7763478834974,-0.954323783100635,-0.112797639777842,1.1199770978401
5274,-0.17001842717651,0.417888065701063,-1.52226227078013,0.893409676845878,-2.7858984362099,-0.867072587512678
5275,0.732145078960602,0.122313863495457,1.5917397490889,-0.656072193535563,1.28617853223243,-1.72326796954792
5276,-1.11455399850111,-0.723084067389179,1.00751675676137,-0.0931361720650475,1.04397505211435,0.695432071457452
5277,0.928725315379636,-0.890034056697008,1.05387296742105,-1.00033581020857,-1.2505118502255,-1.48919982296293
5278,-1.46343758844497,-2.01083377499442,-0.000801868260588405,0.828396954862213,-0.7491573910988,-1.37919789810059
5279,0.973816482450787,0.0592709343946136,0.608694584553393,-1.6050116912885,0.882958152438678,0.834932037798251
5280,-0.366755222009278,0.399570574672602,-0.132709243731297,-0.299253657855905,0.421919346843677,0.580612158701783
5281,-2.20817043371503,0.68225788882544,0.432418467590612,0.895606452153206,-1.18517644412036,0.249208484827904
5282,1.19591110462433,0.732456196341409,1.35827153754761,-0.505071496611804,-0.285420632674307,-1.20960915332209
5283,0.0675342918956271,0.257074735815352,-0.101857439910068,-0.208612278621435,1.08972214561741,1.12692852403406
5284,-0.363635015141896,-0.705043620483012,0.654594205806635,-0.730089099224725,0.588243927754584,-1.46634809911397
5285,-1.48012717968857,-0.865096439617296,-1.05240168272647,1.51757616879478,0.536116249236891,0.988501765189889
5286,-1.44113929181159,-0.173632179645217,-1.54534219968395,-0.477260506324628,-1.18182928932473,-0.548765502599137
5287,-0.302582574153043,-0.75171933317603,1.248088362114,0.530418594079259,-0.493988406166126,-0.861523571710633
5288,-0.831738767469786,0.385176037246233,1.21607133175221,-0.378176930158554,-0.124345028180712,-1.89316528062643
5289,-0.211685432911988,-0.560095570165938,-1.46355043151718,1.45053165209311,0.34946525693282,2.07383178173619
